timestamp,amount,location,device_type,age,income,debt,credit_score
2023-05-12 09:34:21,250.50,New York,mobile,32,75000.00,15000.00,720
2023-06-18 14:15:33,4750.00,Los Angeles,desktop,45,120000.00,35000.00,300
2023-07-22 18:45:12,120.75,Chicago,tablet,28,48000.00,8000.00,710
2023-08-05 11:23:44,9800.00,Miami,mobile,51,95000.00,42000.00,600
2023-09-30 16:55:37,350.25,Seattle,desktop,39,82000.00,18000.00,690
2023-10-14 22:10:59,15000.00,Boston,mobile,43,1100.00,50000.00,130
2023-12-25 12:30:15,4200.00,Denver,mobile,47,800.00,3000.00,420
2023-11-08 07:12:45,75.99,Austin,tablet,25,42000.00,5000.00,700
2024-01-03 19:45:28,180.50,Portland,desktop,36,65000.00,12000.00,710
2024-02-14 21:20:10,95.25,San Francisco,tablet,29,53000.00,9000.00,740
